aupr, auc, dim, iter, learn_rate, lambda, drugTargetPair, Elapsed time(s)
0.9113,0.9741,256,600,0.0050,1.0000,p,116.30
0.9209,0.9684,256,600,0.0050,1.0000,p,116.25
0.9279,0.9657,256,600,0.0050,1.0000,p,115.62
0.9350,0.9827,256,600,0.0050,1.0000,p,116.05
0.9216,0.9718,256,600,0.0050,1.0000,p,115.89
0.9393,0.9765,256,600,0.0050,1.0000,p,116.07
0.9288,0.9804,256,600,0.0050,1.0000,p,115.77
0.9333,0.9738,256,600,0.0050,1.0000,p,116.34
0.9336,0.9771,256,600,0.0050,1.0000,p,116.06
0.9168,0.9710,256,600,0.0050,1.0000,p,115.85
0.9393,0.9806,256,600,0.0050,1.0000,p,115.95
0.9170,0.9816,256,600,0.0050,1.0000,p,116.28
0.9202,0.9667,256,600,0.0050,1.0000,p,115.94
0.9109,0.9733,256,600,0.0050,1.0000,p,116.32
0.9387,0.9752,256,600,0.0050,1.0000,p,115.72
0.9008,0.9569,256,600,0.0050,1.0000,p,116.19
0.9151,0.9795,256,600,0.0050,1.0000,p,115.83
0.9461,0.9844,256,600,0.0050,1.0000,p,115.55
0.9606,0.9847,256,600,0.0050,1.0000,p,115.49
0.9210,0.9682,256,600,0.0050,1.0000,p,116.11
0.9308,0.9716,256,600,0.0050,1.0000,p,118.34
0.9300,0.9719,256,600,0.0050,1.0000,p,115.30
0.9362,0.9762,256,600,0.0050,1.0000,p,116.05
0.9248,0.9666,256,600,0.0050,1.0000,p,116.37
0.9395,0.9850,256,600,0.0050,1.0000,p,116.78
0.9244,0.9706,256,600,0.0050,1.0000,p,116.77
0.9055,0.9679,256,600,0.0050,1.0000,p,116.72
0.9233,0.9662,256,600,0.0050,1.0000,p,116.05
0.9245,0.9659,256,600,0.0050,1.0000,p,116.59
0.9493,0.9801,256,600,0.0050,1.0000,p,116.20
0.9295,0.9771,256,600,0.0050,1.0000,p,116.40
0.9240,0.9699,256,600,0.0050,1.0000,p,116.16
0.9453,0.9790,256,600,0.0050,1.0000,p,116.29
0.9268,0.9738,256,600,0.0050,1.0000,p,116.13
0.9325,0.9692,256,600,0.0050,1.0000,p,116.56
0.9166,0.9797,256,600,0.0050,1.0000,p,116.83
0.9428,0.9890,256,600,0.0050,1.0000,p,116.37
0.9255,0.9668,256,600,0.0050,1.0000,p,115.67
0.9234,0.9677,256,600,0.0050,1.0000,p,116.69
0.9003,0.9647,256,600,0.0050,1.0000,p,116.44
0.9253,0.9708,256,600,0.0050,1.0000,p,115.97
0.9256,0.9713,256,600,0.0050,1.0000,p,116.29
0.9257,0.9656,256,600,0.0050,1.0000,p,115.93
0.9283,0.9797,256,600,0.0050,1.0000,p,115.79
0.9086,0.9634,256,600,0.0050,1.0000,p,116.60
0.9389,0.9790,256,600,0.0050,1.0000,p,116.03
0.9316,0.9718,256,600,0.0050,1.0000,p,116.11
0.8976,0.9606,256,600,0.0050,1.0000,p,116.03
0.9300,0.9828,256,600,0.0050,1.0000,p,116.71
0.9536,0.9868,256,600,0.0050,1.0000,p,115.86
0.9272,0.9737
