aupr, auc, dim, iter, learn_rate, lambda, drugTargetPair, Elapsed time(s)
0.9921,0.9993,128,400,0.0050,0.2500,p,0.36
0.7168,0.9101,128,400,0.0050,0.1250,p,0.36
0.5574,0.7689,32,600,0.0050,0.2500,p,0.26
0.5525,0.8724,128,600,0.0050,0.0625,p,0.52
0.2799,0.6772,256,800,0.0050,0.1250,p,1.18
0.6178,0.8694,256,600,0.0050,0.0625,p,0.91
0.8950,0.9820,256,600,0.0050,0.0625,p,0.89
0.6020,0.9839,128,400,0.0050,0.0625,p,0.34
0.3287,0.7169,32,400,0.0050,0.1250,p,0.18
0.6016,0.8339,32,800,0.0050,0.5000,p,0.33
0.6763,0.8269,256,800,0.0050,0.0625,p,1.18
0.6272,0.8504,128,600,0.0050,0.2500,p,0.53
0.8218,0.8731,128,800,0.0050,0.2500,p,0.69
0.6874,0.7880,256,600,0.0050,0.0625,p,0.94
0.7788,0.9560,256,400,0.0050,0.1250,p,0.61
0.5509,0.8447,256,600,0.0050,0.1250,p,0.89
0.8565,0.9621,128,800,0.0050,0.0625,p,0.69
0.6456,0.8163,256,600,0.0050,0.1250,p,0.90
0.5342,0.9077,128,600,0.0050,0.1250,p,0.53
0.5369,0.8649,128,400,0.0050,0.1250,p,0.36
0.8008,0.8524,256,400,0.0050,0.1250,p,0.63
0.7261,0.8886,256,600,0.0050,0.0625,p,0.89
0.7572,0.9440,256,600,0.0050,0.1250,p,0.90
0.6620,0.8965,256,800,0.0050,0.5000,p,1.16
0.4907,0.8655,128,800,0.0050,0.0625,p,0.69
0.7333,0.9761,128,600,0.0050,0.2500,p,0.53
0.3516,0.7339,128,400,0.0050,0.1250,p,0.35
0.6836,0.8872,128,600,0.0050,0.5000,p,0.54
0.8079,0.8855,256,600,0.0050,0.0625,p,0.88
0.4891,0.7343,128,800,0.0050,0.0625,p,0.69
0.8110,0.9169,256,800,0.0050,0.1250,p,1.23
0.3810,0.8816,128,600,0.0050,0.0625,p,0.57
0.6941,0.8153,128,600,0.0050,0.1250,p,0.54
0.5344,0.8728,256,800,0.0050,0.0625,p,1.24
0.8596,0.9443,128,400,0.0050,0.0625,p,0.39
0.8616,0.9535,256,800,0.0050,0.5000,p,1.21
0.5370,0.7336,256,800,0.0050,0.1250,p,1.18
0.6893,0.8371,128,800,0.0050,0.1250,p,0.70
0.6243,0.8872,128,600,0.0050,0.1250,p,0.52
0.6060,0.9154,256,800,0.0050,0.2500,p,1.17
0.5499,0.9124,32,800,0.0050,0.5000,p,0.34
0.9089,0.9891,128,600,0.0050,0.1250,p,0.52
0.5626,0.7200,256,400,0.0050,0.2500,p,0.63
0.7544,0.8788,128,800,0.0050,0.0625,p,0.71
0.7642,0.8746,128,800,0.0050,0.2500,p,0.71
0.7187,0.9779,256,400,0.0050,0.2500,p,0.62
0.8513,0.9807,256,800,0.0050,0.2500,p,1.18
0.6924,0.8495,32,800,0.0050,0.5000,p,0.33
0.6913,0.8626,128,800,0.0050,0.0625,p,0.68
0.4428,0.7030,256,400,0.0050,0.2500,p,0.60
0.6579,0.8695
