aupr, auc, dim, iter, learn_rate, lambda, lambdaA, lambdaB, drugTargetPair, Elapsed time(s), A1, A2, B1, B2
0.7098,0.9181,256,800,0.0050,1.0000,32.0000,256.0000,p,1.431500e+01,0.8350,0.1650,0.5477,0.4523
0.7894,0.9598,256,800,0.0050,1.0000,32.0000,256.0000,p,1.431600e+01,0.8347,0.1653,0.5475,0.4525
0.8327,0.9567,256,800,0.0050,1.0000,32.0000,256.0000,p,1.381800e+01,0.8353,0.1647,0.5465,0.4535
0.8055,0.9697,256,800,0.0050,1.0000,32.0000,256.0000,p,1.389500e+01,0.8339,0.1661,0.5474,0.4526
0.8565,0.9729,256,800,0.0050,1.0000,32.0000,256.0000,p,1.396000e+01,0.8377,0.1623,0.5471,0.4529
0.7213,0.9261,256,800,0.0050,1.0000,32.0000,256.0000,p,1.383200e+01,0.8364,0.1636,0.5468,0.4532
0.8736,0.9816,256,800,0.0050,1.0000,32.0000,256.0000,p,1.380800e+01,0.8334,0.1666,0.5464,0.4536
0.8311,0.9642,256,800,0.0050,1.0000,32.0000,256.0000,p,1.375300e+01,0.8362,0.1638,0.5470,0.4530
0.8030,0.9520,256,800,0.0050,1.0000,32.0000,256.0000,p,1.394000e+01,0.8353,0.1647,0.5476,0.4524
0.7676,0.9503,256,800,0.0050,1.0000,32.0000,256.0000,p,1.368700e+01,0.8298,0.1702,0.5469,0.4531
0.8025,0.9420,256,800,0.0050,1.0000,32.0000,256.0000,p,1.366600e+01,0.8342,0.1658,0.5474,0.4526
0.8238,0.9568,256,800,0.0050,1.0000,32.0000,256.0000,p,1.360300e+01,0.8355,0.1645,0.5473,0.4527
0.8346,0.9893,256,800,0.0050,1.0000,32.0000,256.0000,p,1.408300e+01,0.8331,0.1669,0.5475,0.4525
0.7788,0.9635,256,800,0.0050,1.0000,32.0000,256.0000,p,1.574100e+01,0.8397,0.1603,0.5472,0.4528
0.7791,0.9417,256,800,0.0050,1.0000,32.0000,256.0000,p,1.529900e+01,0.8324,0.1676,0.5471,0.4529
0.8588,0.9715,256,800,0.0050,1.0000,32.0000,256.0000,p,1.652300e+01,0.8321,0.1679,0.5475,0.4525
0.8143,0.9502,256,800,0.0050,1.0000,32.0000,256.0000,p,1.421400e+01,0.8349,0.1651,0.5471,0.4529
0.8075,0.9574,256,800,0.0050,1.0000,32.0000,256.0000,p,1.593500e+01,0.8346,0.1654,0.5469,0.4531
0.8479,0.9789,256,800,0.0050,1.0000,32.0000,256.0000,p,1.555600e+01,0.8396,0.1604,0.5461,0.4539
0.6114,0.9145,256,800,0.0050,1.0000,32.0000,256.0000,p,1.422900e+01,0.8330,0.1670,0.5470,0.4530
0.8121,0.9573,256,800,0.0050,1.0000,32.0000,256.0000,p,1.419600e+01,0.8378,0.1622,0.5467,0.4533
0.8479,0.9602,256,800,0.0050,1.0000,32.0000,256.0000,p,1.424000e+01,0.8358,0.1642,0.5474,0.4526
0.7597,0.9527,256,800,0.0050,1.0000,32.0000,256.0000,p,1.441900e+01,0.8346,0.1654,0.5470,0.4530
0.8078,0.9619,256,800,0.0050,1.0000,32.0000,256.0000,p,1.446800e+01,0.8321,0.1679,0.5476,0.4524
0.8269,0.9581,256,800,0.0050,1.0000,32.0000,256.0000,p,1.417200e+01,0.8357,0.1643,0.5479,0.4521
0.8550,0.9582,256,800,0.0050,1.0000,32.0000,256.0000,p,1.429400e+01,0.8395,0.1605,0.5469,0.4531
0.8204,0.9596,256,800,0.0050,1.0000,32.0000,256.0000,p,1.464900e+01,0.8324,0.1676,0.5478,0.4522
0.8147,0.9332,256,800,0.0050,1.0000,32.0000,256.0000,p,1.441900e+01,0.8330,0.1670,0.5467,0.4533
0.6922,0.9199,256,800,0.0050,1.0000,32.0000,256.0000,p,1.419800e+01,0.8340,0.1660,0.5464,0.4536
0.8121,0.9722,256,800,0.0050,1.0000,32.0000,256.0000,p,1.425700e+01,0.8345,0.1655,0.5472,0.4528
0.7685,0.9565,256,800,0.0050,1.0000,32.0000,256.0000,p,1.413700e+01,0.8367,0.1633,0.5466,0.4534
0.7648,0.9478,256,800,0.0050,1.0000,32.0000,256.0000,p,1.439900e+01,0.8317,0.1683,0.5462,0.4538
0.7802,0.9714,256,800,0.0050,1.0000,32.0000,256.0000,p,1.409900e+01,0.8314,0.1686,0.5476,0.4524
0.8208,0.9592,256,800,0.0050,1.0000,32.0000,256.0000,p,1.424300e+01,0.8397,0.1603,0.5468,0.4532
0.8480,0.9815,256,800,0.0050,1.0000,32.0000,256.0000,p,1.429800e+01,0.8329,0.1671,0.5468,0.4532
0.8276,0.9474,256,800,0.0050,1.0000,32.0000,256.0000,p,1.431100e+01,0.8343,0.1657,0.5472,0.4528
0.8075,0.9391,256,800,0.0050,1.0000,32.0000,256.0000,p,1.439900e+01,0.8391,0.1609,0.5470,0.4530
0.7596,0.9500,256,800,0.0050,1.0000,32.0000,256.0000,p,1.424000e+01,0.8339,0.1661,0.5473,0.4527
0.7638,0.9391,256,800,0.0050,1.0000,32.0000,256.0000,p,1.419000e+01,0.8373,0.1627,0.5477,0.4523
0.7493,0.9187,256,800,0.0050,1.0000,32.0000,256.0000,p,1.412900e+01,0.8348,0.1652,0.5484,0.4516
0.8470,0.9558,256,800,0.0050,1.0000,32.0000,256.0000,p,1.436400e+01,0.8408,0.1592,0.5475,0.4525
0.7719,0.9199,256,800,0.0050,1.0000,32.0000,256.0000,p,1.429900e+01,0.8325,0.1675,0.5476,0.4524
0.7254,0.9474,256,800,0.0050,1.0000,32.0000,256.0000,p,1.431300e+01,0.8343,0.1657,0.5469,0.4531
0.8413,0.9880,256,800,0.0050,1.0000,32.0000,256.0000,p,1.420500e+01,0.8332,0.1668,0.5476,0.4524
0.8015,0.9365,256,800,0.0050,1.0000,32.0000,256.0000,p,1.423600e+01,0.8346,0.1654,0.5469,0.4531
0.7682,0.9360,256,800,0.0050,1.0000,32.0000,256.0000,p,1.438600e+01,0.8334,0.1666,0.5479,0.4521
0.7682,0.9420,256,800,0.0050,1.0000,32.0000,256.0000,p,1.419500e+01,0.8337,0.1663,0.5470,0.4530
0.7642,0.9537,256,800,0.0050,1.0000,32.0000,256.0000,p,1.424800e+01,0.8369,0.1631,0.5464,0.4536
0.7532,0.8932,256,800,0.0050,1.0000,32.0000,256.0000,p,1.431400e+01,0.8335,0.1665,0.5476,0.4524
0.8642,0.9856,256,800,0.0050,1.0000,32.0000,256.0000,p,1.408600e+01,0.8392,0.1608,0.5460,0.4540
0.7959,0.9524
