aupr, auc, dim, iter, learn_rate, lambda, lambdaA, lambdaB, drugTargetPair, Elapsed time(s), A1, A2, B1, B2
0.9355,0.9942,256,800,0.0050,1.0000,256.0000,32.0000,p,2.175700e+01,0.6220,0.3780,0.6231,0.3769
0.9276,0.9605,256,800,0.0050,1.0000,256.0000,32.0000,p,2.217300e+01,0.6224,0.3776,0.6225,0.3775
0.9666,0.9957,256,800,0.0050,1.0000,256.0000,32.0000,p,2.317700e+01,0.6223,0.3777,0.6230,0.3770
0.9457,0.9744,256,800,0.0050,1.0000,256.0000,32.0000,p,2.179800e+01,0.6228,0.3772,0.6240,0.3760
0.9551,0.9827,256,800,0.0050,1.0000,256.0000,32.0000,p,2.215000e+01,0.6222,0.3778,0.6231,0.3769
0.9717,0.9918,256,800,0.0050,1.0000,256.0000,32.0000,p,2.179500e+01,0.6220,0.3780,0.6218,0.3782
0.9551,0.9809,256,800,0.0050,1.0000,256.0000,32.0000,p,2.122500e+01,0.6223,0.3777,0.6197,0.3803
0.9491,0.9828,256,800,0.0050,1.0000,256.0000,32.0000,p,2.137900e+01,0.6222,0.3778,0.6267,0.3733
0.9374,0.9769,256,800,0.0050,1.0000,256.0000,32.0000,p,2.324000e+01,0.6220,0.3780,0.6227,0.3773
0.9493,0.9770,256,800,0.0050,1.0000,256.0000,32.0000,p,2.148500e+01,0.6224,0.3776,0.6223,0.3777
0.9659,0.9888,256,800,0.0050,1.0000,256.0000,32.0000,p,2.234600e+01,0.6220,0.3780,0.6235,0.3765
0.9636,0.9912,256,800,0.0050,1.0000,256.0000,32.0000,p,2.147100e+01,0.6220,0.3780,0.6216,0.3784
0.9489,0.9751,256,800,0.0050,1.0000,256.0000,32.0000,p,2.105500e+01,0.6228,0.3772,0.6241,0.3759
0.9481,0.9878,256,800,0.0050,1.0000,256.0000,32.0000,p,2.104500e+01,0.6218,0.3782,0.6248,0.3752
0.9347,0.9741,256,800,0.0050,1.0000,256.0000,32.0000,p,2.201100e+01,0.6220,0.3780,0.6229,0.3771
0.9404,0.9681,256,800,0.0050,1.0000,256.0000,32.0000,p,2.292300e+01,0.6220,0.3780,0.6248,0.3752
0.9476,0.9784,256,800,0.0050,1.0000,256.0000,32.0000,p,2.114900e+01,0.6222,0.3778,0.6221,0.3779
0.9721,0.9935,256,800,0.0050,1.0000,256.0000,32.0000,p,2.165400e+01,0.6228,0.3772,0.6205,0.3795
0.9283,0.9846,256,800,0.0050,1.0000,256.0000,32.0000,p,2.552200e+01,0.6224,0.3776,0.6225,0.3775
0.9590,0.9891,256,800,0.0050,1.0000,256.0000,32.0000,p,2.413800e+01,0.6219,0.3781,0.6241,0.3759
0.9511,0.9861,256,800,0.0050,1.0000,256.0000,32.0000,p,2.555900e+01,0.6226,0.3774,0.6215,0.3785
0.9455,0.9720,256,800,0.0050,1.0000,256.0000,32.0000,p,2.369300e+01,0.6220,0.3780,0.6227,0.3773
0.9314,0.9740,256,800,0.0050,1.0000,256.0000,32.0000,p,2.425600e+01,0.6221,0.3779,0.6249,0.3751
0.9406,0.9847,256,800,0.0050,1.0000,256.0000,32.0000,p,2.350400e+01,0.6220,0.3780,0.6226,0.3774
0.9582,0.9809,256,800,0.0050,1.0000,256.0000,32.0000,p,2.490400e+01,0.6218,0.3782,0.6227,0.3773
0.9748,0.9982,256,800,0.0050,1.0000,256.0000,32.0000,p,2.736000e+01,0.6224,0.3776,0.6194,0.3806
0.9285,0.9736,256,800,0.0050,1.0000,256.0000,32.0000,p,2.256700e+01,0.6220,0.3780,0.6242,0.3758
0.9729,0.9979,256,800,0.0050,1.0000,256.0000,32.0000,p,2.101200e+01,0.6220,0.3780,0.6225,0.3775
0.9499,0.9856,256,800,0.0050,1.0000,256.0000,32.0000,p,2.115500e+01,0.6227,0.3773,0.6273,0.3727
0.9521,0.9813,256,800,0.0050,1.0000,256.0000,32.0000,p,2.100100e+01,0.6226,0.3774,0.6204,0.3796
0.9517,0.9709,256,800,0.0050,1.0000,256.0000,32.0000,p,2.081600e+01,0.6221,0.3779,0.6242,0.3758
0.9850,0.9988,256,800,0.0050,1.0000,256.0000,32.0000,p,2.122500e+01,0.6227,0.3773,0.6222,0.3778
0.9453,0.9846,256,800,0.0050,1.0000,256.0000,32.0000,p,2.091000e+01,0.6226,0.3774,0.6219,0.3781
0.9614,0.9866,256,800,0.0050,1.0000,256.0000,32.0000,p,2.081400e+01,0.6222,0.3778,0.6234,0.3766
0.9525,0.9933,256,800,0.0050,1.0000,256.0000,32.0000,p,2.110500e+01,0.6224,0.3776,0.6220,0.3780
0.9462,0.9747,256,800,0.0050,1.0000,256.0000,32.0000,p,2.111700e+01,0.6227,0.3773,0.6238,0.3762
0.9106,0.9645,256,800,0.0050,1.0000,256.0000,32.0000,p,2.087700e+01,0.6220,0.3780,0.6292,0.3708
0.9553,0.9879,256,800,0.0050,1.0000,256.0000,32.0000,p,2.100200e+01,0.6218,0.3782,0.6197,0.3803
0.9316,0.9703,256,800,0.0050,1.0000,256.0000,32.0000,p,2.104200e+01,0.6224,0.3776,0.6264,0.3736
0.9587,0.9951,256,800,0.0050,1.0000,256.0000,32.0000,p,2.088400e+01,0.6222,0.3778,0.6227,0.3773
0.9557,0.9910,256,800,0.0050,1.0000,256.0000,32.0000,p,2.100400e+01,0.6223,0.3777,0.6204,0.3796
0.9463,0.9765,256,800,0.0050,1.0000,256.0000,32.0000,p,2.136900e+01,0.6219,0.3781,0.6205,0.3795
0.9330,0.9792,256,800,0.0050,1.0000,256.0000,32.0000,p,2.090100e+01,0.6215,0.3785,0.6279,0.3721
0.9696,0.9911,256,800,0.0050,1.0000,256.0000,32.0000,p,2.096000e+01,0.6225,0.3775,0.6231,0.3769
0.9355,0.9729,256,800,0.0050,1.0000,256.0000,32.0000,p,2.098800e+01,0.6224,0.3776,0.6241,0.3759
0.9492,0.9748,256,800,0.0050,1.0000,256.0000,32.0000,p,2.098700e+01,0.6224,0.3776,0.6243,0.3757
0.9496,0.9744,256,800,0.0050,1.0000,256.0000,32.0000,p,2.084200e+01,0.6222,0.3778,0.6224,0.3776
0.9627,0.9962,256,800,0.0050,1.0000,256.0000,32.0000,p,2.103200e+01,0.6222,0.3778,0.6206,0.3794
0.9578,0.9760,256,800,0.0050,1.0000,256.0000,32.0000,p,2.088400e+01,0.6228,0.3772,0.6223,0.3777
0.9655,0.9929,256,800,0.0050,1.0000,256.0000,32.0000,p,2.118400e+01,0.6218,0.3782,0.6256,0.3744
0.9506,0.9827
