aupr, auc, dim, iter, learn_rate, lambdaL, lambdaD, lambdaT, drugTargetPair, Elapsed time(s)
0.8789,0.9650,256,600,0.0050,0.2500,0.0625,0.0625,p,108.76
0.8986,0.9662,256,600,0.0050,0.0625,0.0625,0.0625,p,108.46
0.8976,0.9628,256,600,0.0050,0.0625,0.0625,0.0625,p,110.18
0.9065,0.9810,256,600,0.0050,0.0625,0.0625,0.0625,p,115.43
0.8905,0.9632,256,600,0.0050,1.0000,0.0625,0.2500,p,113.61
0.9131,0.9741,256,600,0.0050,1.0000,0.0625,0.2500,p,108.22
0.9101,0.9858,256,600,0.0050,0.0625,0.0625,0.0625,p,108.02
0.8927,0.9696,256,600,0.0050,0.2500,0.0625,0.0625,p,109.15
0.9016,0.9761,256,600,0.0050,1.0000,0.0625,0.2500,p,108.49
0.8861,0.9751,256,600,0.0050,0.0625,0.0625,0.0625,p,120.04
0.9025,0.9800,256,600,0.0050,1.0000,0.0625,0.2500,p,110.47
0.8948,0.9690,256,600,0.0050,1.0000,0.0625,0.2500,p,111.79
0.8814,0.9684,256,600,0.0050,0.2500,0.0625,0.0625,p,112.38
0.8655,0.9711,256,600,0.0050,1.0000,0.0625,0.2500,p,108.38
0.9089,0.9716,256,600,0.0050,0.2500,0.0625,0.0625,p,117.49
0.8790,0.9568,256,600,0.0050,1.0000,0.0625,0.2500,p,111.70
0.8725,0.9749,256,600,0.0050,1.0000,0.0625,0.2500,p,109.82
0.9083,0.9779,256,600,0.0050,0.2500,0.0625,0.0625,p,109.14
0.9409,0.9828,256,600,0.0050,1.0000,0.0625,0.2500,p,108.59
0.9015,0.9700,256,600,0.0050,1.0000,0.0625,0.2500,p,113.99
0.8996,0.9695,256,600,0.0050,1.0000,0.0625,0.2500,p,124.87
0.9013,0.9707,256,600,0.0050,0.0625,0.0625,0.0625,p,113.13
0.9088,0.9829,256,600,0.0050,0.0625,0.0625,0.0625,p,108.62
0.8823,0.9658,256,600,0.0050,1.0000,0.0625,0.2500,p,109.40
0.9143,0.9728,256,600,0.0050,1.0000,0.0625,0.2500,p,108.88
0.8935,0.9718,256,600,0.0050,0.0625,0.0625,0.0625,p,115.78
0.8629,0.9688,256,600,0.0050,1.0000,0.0625,0.2500,p,131.66
0.8883,0.9670,256,600,0.0050,0.2500,0.0625,0.0625,p,139.98
0.8840,0.9662,256,600,0.0050,1.0000,0.0625,0.2500,p,148.03
0.9306,0.9766,256,600,0.0050,1.0000,0.0625,0.2500,p,113.86
0.9074,0.9713,256,600,0.0050,1.0000,0.0625,0.2500,p,83.24
0.8933,0.9727,256,600,0.0050,1.0000,0.0625,0.2500,p,78.48
0.9109,0.9795,256,600,0.0050,0.0625,0.0625,0.0625,p,66.61
0.8930,0.9726,256,600,0.0050,1.0000,0.0625,0.2500,p,68.12
0.9045,0.9770,256,600,0.0050,1.0000,0.0625,0.2500,p,67.43
0.8968,0.9682,256,600,0.0050,1.0000,0.0625,0.2500,p,66.66
0.9011,0.9801,256,600,0.0050,0.2500,0.0625,0.0625,p,66.75
0.8945,0.9710,256,600,0.0050,0.2500,0.0625,0.0625,p,66.95
0.8844,0.9704,256,600,0.0050,0.0625,0.0625,0.0625,p,66.72
0.8630,0.9616,256,600,0.0050,1.0000,0.0625,0.2500,p,67.17
0.8910,0.9605,256,600,0.0050,1.0000,0.0625,0.2500,p,66.75
0.8902,0.9754,256,600,0.0050,0.2500,0.0625,0.0625,p,66.46
0.9059,0.9585,256,600,0.0050,1.0000,0.0625,0.2500,p,66.86
0.9023,0.9733,256,600,0.0050,0.2500,0.0625,0.0625,p,67.18
0.8874,0.9622,256,600,0.0050,1.0000,0.0625,0.2500,p,66.87
0.8953,0.9747,256,600,0.0050,1.0000,0.0625,0.2500,p,66.65
0.9051,0.9787,256,600,0.0050,0.0625,0.0625,0.0625,p,66.68
0.8557,0.9605,256,600,0.0050,1.0000,0.0625,0.2500,p,66.33
0.8986,0.9743,256,600,0.0050,0.2500,0.0625,0.0625,p,66.11
0.9262,0.9895,256,600,0.0050,1.0000,0.0625,0.2500,p,66.85
0.8961,0.9717
