aupr, auc, dim, iter, learn_rate, lambdaL, lambdaD, lambdaT, drugTargetPair, Elapsed time(s)
0.6832,0.9341,256,600,0.0050,0.2500,0.0625,0.0625,p,7.61
0.7170,0.8950,256,600,0.0050,1.0000,0.0625,0.2500,p,7.96
0.7878,0.9544,256,600,0.0050,1.0000,0.0625,0.2500,p,7.72
0.7558,0.9392,256,600,0.0050,1.0000,0.0625,0.2500,p,7.65
0.8282,0.9653,256,600,0.0050,1.0000,0.0625,0.2500,p,7.51
0.6749,0.9350,256,600,0.0050,0.2500,0.0625,0.0625,p,7.44
0.7890,0.9836,256,600,0.0050,0.2500,0.0625,0.0625,p,7.46
0.7708,0.9573,256,600,0.0050,1.0000,0.2500,0.0625,p,7.68
0.7309,0.9408,256,600,0.0050,1.0000,0.0625,0.2500,p,7.50
0.6777,0.9289,256,600,0.0050,0.2500,0.0625,0.0625,p,7.65
0.7401,0.9450,256,600,0.0050,1.0000,0.2500,0.0625,p,7.52
0.7653,0.9659,256,600,0.0050,1.0000,0.2500,0.0625,p,7.51
0.7705,0.9589,256,600,0.0050,1.0000,0.2500,0.0625,p,7.58
0.6767,0.9415,256,600,0.0050,1.0000,0.2500,0.0625,p,7.64
0.7293,0.9242,256,600,0.0050,1.0000,0.0625,0.2500,p,7.55
0.8025,0.9324,256,600,0.0050,1.0000,0.2500,0.0625,p,7.63
0.7299,0.9411,256,600,0.0050,0.2500,0.0625,0.0625,p,7.82
0.7858,0.9523,256,600,0.0050,1.0000,0.2500,0.0625,p,7.62
0.8268,0.9783,256,600,0.0050,0.2500,0.0625,0.0625,p,7.63
0.5752,0.9269,256,600,0.0050,0.2500,0.0625,0.0625,p,7.62
0.7833,0.9572,256,600,0.0050,0.2500,0.0625,0.0625,p,7.54
0.7584,0.9512,256,600,0.0050,1.0000,0.0625,0.2500,p,7.61
0.6823,0.9449,256,600,0.0050,1.0000,0.2500,0.0625,p,7.81
0.7557,0.9302,256,600,0.0050,1.0000,0.2500,0.0625,p,7.66
0.7360,0.9370,256,600,0.0050,1.0000,0.2500,0.0625,p,7.69
0.8210,0.9736,256,600,0.0050,0.2500,0.0625,0.0625,p,7.74
0.7349,0.9451,256,600,0.0050,0.2500,0.0625,0.0625,p,7.58
0.7310,0.9198,256,600,0.0050,1.0000,0.0625,0.2500,p,7.52
0.6667,0.9137,256,600,0.0050,0.2500,0.0625,0.0625,p,7.56
0.7556,0.9501,256,600,0.0050,1.0000,0.0625,0.2500,p,7.57
0.7536,0.9321,256,600,0.0050,1.0000,0.2500,0.0625,p,7.54
0.7310,0.9494,256,600,0.0050,0.2500,0.0625,0.0625,p,7.48
0.6871,0.9223,256,600,0.0050,1.0000,0.0625,0.2500,p,7.49
0.7601,0.9493,256,600,0.0050,1.0000,0.0625,0.2500,p,7.70
0.7805,0.9771,256,600,0.0050,1.0000,0.2500,0.0625,p,7.53
0.7885,0.9256,256,600,0.0050,0.2500,0.0625,0.0625,p,7.52
0.7444,0.9370,256,600,0.0050,0.2500,0.0625,0.0625,p,8.11
0.6759,0.9385,256,600,0.0050,1.0000,0.2500,0.0625,p,7.61
0.6673,0.9395,256,600,0.0050,1.0000,0.2500,0.0625,p,7.66
0.6824,0.9094,256,600,0.0050,1.0000,0.2500,0.0625,p,7.49
0.7987,0.9478,256,600,0.0050,0.2500,0.0625,0.0625,p,7.58
0.7041,0.9408,256,600,0.0050,0.2500,0.0625,0.0625,p,7.45
0.6812,0.9531,256,600,0.0050,0.0625,0.0625,0.0625,p,7.69
0.7672,0.9520,256,600,0.0050,1.0000,0.0625,0.2500,p,7.50
0.7675,0.9412,256,600,0.0050,0.2500,0.0625,0.0625,p,7.47
0.6580,0.9153,256,600,0.0050,1.0000,0.0625,0.2500,p,7.53
0.7500,0.9317,256,600,0.0050,0.2500,0.0625,0.0625,p,7.52
0.7548,0.9474,256,600,0.0050,0.2500,0.0625,0.0625,p,7.51
0.6551,0.8939,256,600,0.0050,0.2500,0.0625,0.0625,p,7.44
0.8736,0.9887,256,600,0.0050,0.2500,0.0625,0.0625,p,7.59
0.7385,0.9423
