aupr, auc, dim, iter, learn_rate, lambdaL, lambdaD, lambdaT, drugTargetPair, Elapsed time(s)
0.9361,0.9949,256,600,0.0050,0.2500,0.0625,0.0625,p,11.52
0.9172,0.9617,256,600,0.0050,0.2500,0.0625,0.0625,p,11.71
0.9593,0.9947,256,600,0.0050,0.2500,0.0625,0.0625,p,11.73
0.9291,0.9763,256,600,0.0050,0.2500,0.0625,0.0625,p,11.69
0.9503,0.9792,256,600,0.0050,0.2500,0.0625,0.0625,p,11.66
0.9565,0.9917,256,600,0.0050,0.2500,0.0625,0.0625,p,12.35
0.9506,0.9845,256,600,0.0050,0.2500,0.0625,0.0625,p,12.28
0.9278,0.9807,256,600,0.0050,0.2500,0.0625,0.0625,p,11.72
0.9252,0.9720,256,600,0.0050,0.2500,0.0625,0.0625,p,11.73
0.9435,0.9762,256,600,0.0050,0.2500,0.0625,0.0625,p,11.63
0.9512,0.9846,256,600,0.0050,0.2500,0.0625,0.0625,p,11.13
0.9515,0.9907,256,600,0.0050,0.2500,0.0625,0.0625,p,11.12
0.9219,0.9776,256,600,0.0050,0.2500,0.0625,0.0625,p,11.69
0.9372,0.9831,256,600,0.0050,0.2500,0.0625,0.0625,p,11.62
0.9290,0.9749,256,600,0.0050,0.2500,0.0625,0.0625,p,11.61
0.9279,0.9683,256,600,0.0050,0.2500,0.0625,0.0625,p,11.73
0.9382,0.9745,256,600,0.0050,0.2500,0.0625,0.0625,p,11.81
0.9617,0.9950,256,600,0.0050,0.2500,0.0625,0.0625,p,11.94
0.9192,0.9807,256,600,0.0050,0.2500,0.0625,0.0625,p,11.70
0.9531,0.9896,256,600,0.0050,0.2500,0.0625,0.0625,p,11.74
0.9326,0.9754,256,600,0.0050,0.2500,0.0625,0.0625,p,11.40
0.9389,0.9724,256,600,0.0050,0.2500,0.0625,0.0625,p,11.45
0.9172,0.9693,256,600,0.0050,0.2500,0.0625,0.0625,p,12.04
0.9219,0.9840,256,600,0.0050,0.2500,0.0625,0.0625,p,11.87
0.9486,0.9852,256,600,0.0050,0.2500,0.0625,0.0625,p,11.72
0.9524,0.9896,256,600,0.0050,0.2500,0.0625,0.0625,p,11.45
0.9206,0.9637,256,600,0.0050,0.2500,0.0625,0.0625,p,11.24
0.9631,0.9930,256,600,0.0050,0.2500,0.0625,0.0625,p,11.16
0.9243,0.9845,256,600,0.0050,0.2500,0.0625,0.0625,p,11.68
0.9525,0.9796,256,600,0.0050,0.2500,0.0625,0.0625,p,12.02
0.9400,0.9747,256,600,0.0050,0.2500,0.0625,0.0625,p,11.74
0.9803,0.9955,256,600,0.0050,0.2500,0.0625,0.0625,p,12.07
0.9195,0.9781,256,600,0.0050,0.2500,0.0625,0.0625,p,13.14
0.9562,0.9856,256,600,0.0050,0.2500,0.0625,0.0625,p,11.48
0.9430,0.9855,256,600,0.0050,0.2500,0.0625,0.0625,p,11.30
0.9449,0.9844,256,600,0.0050,0.2500,0.0625,0.0625,p,11.33
0.8779,0.9557,256,600,0.0050,0.2500,0.0625,0.0625,p,11.31
0.9487,0.9909,256,600,0.0050,0.2500,0.0625,0.0625,p,11.38
0.8953,0.9747,256,600,0.0050,0.2500,0.0625,0.0625,p,11.07
0.9475,0.9927,256,600,0.0050,0.2500,0.0625,0.0625,p,11.07
0.9453,0.9857,256,600,0.0050,0.2500,0.0625,0.0625,p,11.58
0.9472,0.9908,256,600,0.0050,0.2500,0.0625,0.0625,p,11.63
0.9182,0.9815,256,600,0.0050,0.2500,0.0625,0.0625,p,11.55
0.9573,0.9917,256,600,0.0050,0.2500,0.0625,0.0625,p,11.64
0.9258,0.9736,256,600,0.0050,0.2500,0.0625,0.0625,p,11.79
0.9414,0.9743,256,600,0.0050,0.2500,0.0625,0.0625,p,11.76
0.9486,0.9839,256,600,0.0050,0.2500,0.0625,0.0625,p,11.81
0.9443,0.9840,256,600,0.0050,0.2500,0.0625,0.0625,p,11.58
0.9381,0.9688,256,600,0.0050,0.2500,0.0625,0.0625,p,11.95
0.9372,0.9772,256,600,0.0050,0.2500,0.0625,0.0625,p,11.77
0.9383,0.9811
