aupr, auc, dim, iter, learn_rate, lambdaL, lambdaD, lambdaT, drugTargetPair, Elapsed time(s)
0.6429,0.9556,128,600,0.0050,0.2500,0.2500,0.0625,p,0.37
0.7372,0.9457,128,600,0.0050,0.2500,0.2500,0.0625,p,0.31
0.7223,0.7841,128,600,0.0050,0.2500,0.2500,0.0625,p,0.35
0.6022,0.9584,128,600,0.0050,0.0625,0.2500,0.0625,p,0.34
0.2820,0.5821,128,600,0.0050,0.2500,0.2500,0.2500,p,0.34
0.5394,0.7379,128,600,0.0050,0.0625,0.2500,0.0625,p,0.40
1.0000,1.0000,128,600,0.0050,0.2500,0.2500,0.0625,p,0.35
0.4653,0.9167,128,600,0.0050,0.2500,0.2500,0.0625,p,0.38
0.2698,0.8787,128,600,0.0050,0.2500,0.2500,0.0625,p,0.40
0.5507,0.7997,128,600,0.0050,0.0625,0.2500,0.0625,p,0.33
0.7034,0.8015,128,600,0.0050,0.0625,0.2500,0.0625,p,0.35
0.4166,0.7576,128,600,0.0050,0.2500,0.2500,0.0625,p,0.37
0.7803,0.9489,128,600,0.0050,0.0625,0.0625,0.0625,p,0.33
0.5121,0.7377,128,600,0.0050,0.2500,0.2500,0.2500,p,0.34
0.7049,0.9689,128,600,0.0050,0.2500,0.2500,0.0625,p,0.47
0.4254,0.8504,128,600,0.0050,1.0000,0.2500,0.2500,p,0.36
0.6181,0.8258,128,600,0.0050,0.0625,0.0625,0.0625,p,0.36
0.7684,0.9719,128,600,0.0050,1.0000,0.2500,0.2500,p,0.38
0.3420,0.7762,128,600,0.0050,0.0625,0.2500,0.2500,p,0.34
0.6132,0.8062,128,600,0.0050,0.2500,0.2500,0.0625,p,0.38
0.5413,0.8448,128,600,0.0050,0.2500,0.0625,0.2500,p,0.35
0.7640,0.9122,128,600,0.0050,0.2500,0.2500,0.0625,p,0.41
0.7632,0.8321,128,600,0.0050,0.0625,0.0625,0.0625,p,0.38
0.6050,0.8914,128,600,0.0050,0.0625,0.0625,0.2500,p,0.33
0.6297,0.8693,128,600,0.0050,0.2500,0.2500,0.0625,p,0.34
0.4750,0.9688,128,600,0.0050,0.0625,0.2500,0.0625,p,0.38
0.2320,0.7936,128,600,0.0050,0.0625,0.2500,0.0625,p,0.34
0.3627,0.8118,128,600,0.0050,0.0625,0.2500,0.2500,p,0.35
0.7774,0.9126,128,600,0.0050,0.2500,0.2500,0.0625,p,0.34
0.5428,0.7425,128,600,0.0050,0.2500,0.0625,0.2500,p,0.33
0.7035,0.8897,128,600,0.0050,0.2500,0.2500,0.0625,p,0.33
0.2949,0.7794,128,600,0.0050,0.0625,0.2500,0.0625,p,0.36
0.4559,0.7121,128,600,0.0050,0.2500,0.2500,0.0625,p,0.36
0.5124,0.9033,128,600,0.0050,0.2500,0.2500,0.0625,p,0.36
0.8090,0.9591,128,600,0.0050,0.2500,0.2500,0.0625,p,0.36
0.7672,0.8936,128,600,0.0050,0.2500,0.2500,0.0625,p,0.36
0.6391,0.7530,128,600,0.0050,0.0625,0.2500,0.0625,p,0.41
0.5715,0.9223,128,600,0.0050,0.2500,0.2500,0.0625,p,0.33
0.6057,0.8151,128,600,0.0050,0.2500,0.2500,0.0625,p,0.36
0.5196,0.9329,128,600,0.0050,0.0625,0.0625,0.0625,p,0.36
0.2837,0.6618,128,600,0.0050,0.2500,0.2500,0.0625,p,0.32
0.7580,0.8988,128,600,0.0050,0.0625,0.2500,0.0625,p,0.34
0.5718,0.7982,128,600,0.0050,0.0625,0.2500,0.2500,p,0.34
0.4624,0.8351,128,600,0.0050,0.2500,0.2500,1.0000,p,0.34
0.7802,0.8754,128,600,0.0050,0.0625,0.0625,0.2500,p,0.36
0.5208,0.9457,128,600,0.0050,0.2500,0.2500,0.0625,p,0.33
0.2343,0.7748,128,600,0.0050,0.2500,1.0000,1.0000,p,0.39
0.4582,0.7799,128,600,0.0050,0.2500,0.2500,1.0000,p,0.34
0.6274,0.8626,128,600,0.0050,0.0625,0.0625,0.2500,p,0.36
0.4380,0.6672,128,600,0.0050,0.2500,0.2500,0.0625,p,0.35
0.5681,0.8449
