aupr, auc, dim, iter, learn_rate, lambda, drugTargetPair, Elapsed time(s)
0.7131,0.9295,256,600,0.0050,1.0000,p,10.68
0.7748,0.9558,256,600,0.0050,1.0000,p,10.71
0.8194,0.9636,256,600,0.0050,1.0000,p,10.83
0.7898,0.9691,256,600,0.0050,1.0000,p,10.62
0.8342,0.9584,256,600,0.0050,1.0000,p,10.85
0.7277,0.8828,256,600,0.0050,0.1250,p,10.64
0.8564,0.9853,256,600,0.0050,1.0000,p,10.68
0.8245,0.9712,256,600,0.0050,1.0000,p,10.54
0.7637,0.9505,256,600,0.0050,1.0000,p,10.53
0.7677,0.9452,256,600,0.0050,1.0000,p,10.76
0.7845,0.9395,256,600,0.0050,1.0000,p,11.05
0.8310,0.9608,256,600,0.0050,1.0000,p,10.87
0.8397,0.9907,256,600,0.0050,1.0000,p,10.73
0.7531,0.9578,256,600,0.0050,1.0000,p,10.88
0.7554,0.9400,256,600,0.0050,1.0000,p,10.82
0.8516,0.9602,256,600,0.0050,1.0000,p,10.74
0.8204,0.9509,256,600,0.0050,1.0000,p,10.95
0.7693,0.9552,256,600,0.0050,1.0000,p,10.81
0.8103,0.9781,256,600,0.0050,1.0000,p,10.88
0.6403,0.9157,256,600,0.0050,1.0000,p,10.69
0.8002,0.9494,256,600,0.0050,1.0000,p,10.72
0.8410,0.9692,256,600,0.0050,1.0000,p,10.81
0.7539,0.9654,256,600,0.0050,1.0000,p,10.56
0.8071,0.9691,256,600,0.0050,1.0000,p,10.53
0.8338,0.9583,256,600,0.0050,0.5000,p,10.80
0.8600,0.9470,256,600,0.0050,1.0000,p,10.84
0.8096,0.9575,256,600,0.0050,1.0000,p,10.59
0.7888,0.9302,256,600,0.0050,1.0000,p,10.86
0.6869,0.9226,256,600,0.0050,1.0000,p,11.04
0.7822,0.9711,256,600,0.0050,1.0000,p,10.80
0.7455,0.9557,256,600,0.0050,1.0000,p,10.78
0.7396,0.9325,256,600,0.0050,0.5000,p,10.91
0.7855,0.9809,256,600,0.0050,1.0000,p,11.21
0.8267,0.9636,256,600,0.0050,1.0000,p,10.90
0.8331,0.9840,256,600,0.0050,1.0000,p,10.99
0.8157,0.9544,256,600,0.0050,1.0000,p,10.86
0.7945,0.9375,256,600,0.0050,1.0000,p,11.01
0.7617,0.9334,256,600,0.0050,1.0000,p,10.76
0.7632,0.9350,256,600,0.0050,1.0000,p,10.88
0.7779,0.9274,256,600,0.0050,1.0000,p,11.02
0.8503,0.9578,256,600,0.0050,1.0000,p,10.91
0.7683,0.9131,256,600,0.0050,1.0000,p,10.98
0.7109,0.9350,256,600,0.0050,1.0000,p,10.71
0.8207,0.9816,256,600,0.0050,1.0000,p,10.76
0.7941,0.9281,256,600,0.0050,1.0000,p,10.67
0.7603,0.9451,256,600,0.0050,1.0000,p,11.03
0.7555,0.9218,256,600,0.0050,1.0000,p,10.93
0.7506,0.9524,256,600,0.0050,1.0000,p,11.02
0.7477,0.9007,256,600,0.0050,1.0000,p,10.73
0.8512,0.9862,256,600,0.0050,1.0000,p,10.88
0.7869,0.9505
