aupr, auc, dim, iter, learn_rate, lambda, drugTargetPair, Elapsed time(s)
0.9332,0.9908,256,600,0.0050,1.0000,p,15.60
0.9312,0.9677,256,600,0.0050,0.5000,p,15.26
0.9634,0.9934,256,600,0.0050,1.0000,p,14.94
0.9333,0.9700,256,600,0.0050,0.5000,p,15.78
0.9524,0.9806,256,800,0.0050,1.0000,p,20.04
0.9668,0.9914,256,600,0.0050,1.0000,p,17.49
0.9527,0.9825,256,600,0.0050,0.5000,p,16.86
0.9495,0.9835,256,600,0.0050,1.0000,p,15.66
0.9347,0.9739,256,600,0.0050,1.0000,p,16.18
0.9537,0.9734,256,600,0.0050,0.5000,p,16.29
0.9661,0.9903,256,600,0.0050,1.0000,p,15.97
0.9601,0.9879,256,600,0.0050,0.5000,p,17.13
0.9476,0.9759,256,600,0.0050,1.0000,p,17.05
0.9490,0.9796,256,800,0.0050,1.0000,p,21.35
0.9171,0.9750,256,600,0.0050,1.0000,p,17.37
0.9442,0.9767,256,600,0.0050,1.0000,p,15.74
0.9458,0.9735,256,600,0.0050,1.0000,p,15.66
0.9724,0.9934,256,600,0.0050,0.5000,p,16.91
0.9176,0.9783,256,600,0.0050,1.0000,p,16.31
0.9553,0.9817,256,600,0.0050,1.0000,p,16.24
0.9505,0.9844,256,600,0.0050,1.0000,p,15.71
0.9446,0.9697,256,600,0.0050,1.0000,p,15.73
0.9307,0.9726,256,600,0.0050,1.0000,p,15.63
0.9200,0.9814,256,800,0.0050,1.0000,p,21.01
0.9598,0.9793,256,600,0.0050,1.0000,p,15.44
0.9698,0.9977,256,800,0.0050,0.5000,p,19.78
0.9263,0.9703,256,600,0.0050,1.0000,p,15.41
0.9689,0.9984,256,600,0.0050,1.0000,p,14.86
0.9520,0.9830,256,600,0.0050,1.0000,p,15.13
0.9503,0.9755,256,800,0.0050,1.0000,p,19.93
0.9523,0.9684,256,600,0.0050,1.0000,p,15.18
0.9809,0.9977,256,600,0.0050,1.0000,p,14.99
0.9418,0.9833,256,600,0.0050,1.0000,p,14.78
0.9553,0.9845,256,600,0.0050,1.0000,p,14.98
0.9496,0.9926,256,600,0.0050,1.0000,p,14.92
0.9476,0.9746,256,600,0.0050,1.0000,p,15.12
0.9173,0.9669,256,600,0.0050,1.0000,p,15.05
0.9538,0.9853,256,600,0.0050,1.0000,p,14.93
0.9307,0.9759,256,800,0.0050,1.0000,p,19.65
0.9600,0.9876,256,600,0.0050,1.0000,p,15.26
0.9541,0.9874,256,600,0.0050,1.0000,p,14.93
0.9470,0.9767,256,800,0.0050,1.0000,p,19.92
0.9283,0.9801,256,600,0.0050,1.0000,p,15.07
0.9724,0.9915,256,600,0.0050,1.0000,p,15.49
0.9335,0.9646,256,800,0.0050,1.0000,p,19.95
0.9499,0.9746,256,600,0.0050,0.5000,p,15.42
0.9439,0.9681,256,600,0.0050,1.0000,p,15.01
0.9667,0.9967,256,600,0.0050,1.0000,p,15.61
0.9521,0.9698,256,600,0.0050,0.5000,p,14.90
0.9748,0.9953,256,600,0.0050,0.5000,p,14.93
0.9486,0.9811
