aupr, auc, dim, iter, learn_rate, lambda, lambdaA, lambdaB, drugTargetPair, Elapsed time(s), A1, A2, B1, B2
0.9060,0.9697,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.220330e+02,0.8436,0.1564,0.5367,0.4633
0.9205,0.9636,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.209770e+02,0.8420,0.1580,0.5367,0.4633
0.9284,0.9654,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.224220e+02,0.8432,0.1568,0.5366,0.4634
0.9286,0.9752,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.229130e+02,0.8436,0.1564,0.5364,0.4636
0.9207,0.9811,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.224290e+02,0.8430,0.1570,0.5365,0.4635
0.9352,0.9766,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.249120e+02,0.8432,0.1568,0.5367,0.4633
0.9253,0.9802,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.215940e+02,0.8418,0.1582,0.5365,0.4635
0.9275,0.9776,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.226650e+02,0.8425,0.1575,0.5367,0.4633
0.9301,0.9792,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.215840e+02,0.8436,0.1564,0.5366,0.4634
0.9168,0.9749,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.214610e+02,0.8429,0.1571,0.5365,0.4635
0.9397,0.9847,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.223970e+02,0.8430,0.1570,0.5366,0.4634
0.9222,0.9809,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.221730e+02,0.8420,0.1580,0.5367,0.4633
0.9140,0.9678,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.223880e+02,0.8442,0.1558,0.5367,0.4633
0.9053,0.9735,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.218410e+02,0.8439,0.1561,0.5368,0.4632
0.9318,0.9743,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.240080e+02,0.8438,0.1562,0.5366,0.4634
0.9039,0.9611,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.238920e+02,0.8425,0.1575,0.5365,0.4635
0.9096,0.9796,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.219490e+02,0.8425,0.1575,0.5365,0.4635
0.9470,0.9841,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.242250e+02,0.8439,0.1561,0.5364,0.4636
0.9606,0.9842,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.224370e+02,0.8422,0.1578,0.5366,0.4634
0.9250,0.9759,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.222930e+02,0.8427,0.1573,0.5363,0.4637
0.9284,0.9735,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.213270e+02,0.8434,0.1566,0.5365,0.4635
0.9257,0.9744,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.215590e+02,0.8430,0.1570,0.5367,0.4633
0.9290,0.9808,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.215890e+02,0.8422,0.1578,0.5366,0.4634
0.9223,0.9721,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.213800e+02,0.8420,0.1580,0.5365,0.4635
