aupr, auc, dim, iter, learn_rate, lambda, lambdaA, lambdaB, drugTargetPair, Elapsed time(s), A1, A2, B1, B2
0.8857,0.9648,32,600,0.0050,1.0000,8.0000,8.0000,p,2.820000e-01,0.9589,0.0411,0.6077,0.3923
0.7676,0.9203,32,600,0.0050,1.0000,8.0000,8.0000,p,2.770000e-01,0.9457,0.0543,0.5925,0.4075
0.6680,0.7604,256,800,0.0050,1.0000,8.0000,8.0000,p,1.232000e+00,0.8772,0.1228,0.5550,0.4450
0.5743,0.9521,256,800,0.0050,1.0000,8.0000,8.0000,p,1.196000e+00,0.8838,0.1162,0.5411,0.4589
0.4285,0.6195,128,800,0.0050,0.5000,8.0000,8.0000,p,7.610000e-01,0.7027,0.2973,0.5773,0.4227
0.6212,0.8465,256,600,0.0050,1.0000,8.0000,8.0000,p,9.960000e-01,0.9206,0.0794,0.5620,0.4380
0.9564,0.9962,128,800,0.0050,1.0000,8.0000,8.0000,p,7.600000e-01,0.8867,0.1133,0.5557,0.4443
0.3779,0.9422,32,600,0.0050,1.0000,8.0000,8.0000,p,2.830000e-01,0.9415,0.0585,0.5844,0.4156
0.1384,0.7849,256,800,0.0050,0.5000,8.0000,8.0000,p,1.251000e+00,0.7193,0.2807,0.5626,0.4374
0.5793,0.8496,256,800,0.0050,1.0000,8.0000,8.0000,p,1.291000e+00,0.8863,0.1137,0.5565,0.4435
0.6483,0.8023,256,800,0.0050,1.0000,8.0000,8.0000,p,1.284000e+00,0.8832,0.1168,0.5504,0.4496
0.4921,0.8106,256,600,0.0050,1.0000,8.0000,8.0000,p,9.960000e-01,0.9234,0.0766,0.5586,0.4414
0.8819,0.8788,256,800,0.0050,0.5000,8.0000,8.0000,p,1.277000e+00,0.7173,0.2827,0.5641,0.4359
0.7059,0.7686,256,600,0.0050,1.0000,8.0000,8.0000,p,9.870000e-01,0.9067,0.0933,0.5728,0.4272
0.8159,0.9796,256,800,0.0050,0.5000,8.0000,8.0000,p,1.325000e+00,0.7278,0.2722,0.5684,0.4316
0.5925,0.8419,256,600,0.0050,1.0000,8.0000,8.0000,p,9.920000e-01,0.9151,0.0849,0.5659,0.4341
0.6280,0.9138,128,800,0.0050,1.0000,8.0000,8.0000,p,7.720000e-01,0.8880,0.1120,0.5592,0.4408
0.7762,0.9422,256,600,0.0050,1.0000,8.0000,8.0000,p,9.640000e-01,0.9131,0.0869,0.5564,0.4436
0.4677,0.8700,256,800,0.0050,1.0000,8.0000,8.0000,p,1.319000e+00,0.8914,0.1086,0.5498,0.4502
0.5565,0.8632,256,600,0.0050,1.0000,8.0000,8.0000,p,9.740000e-01,0.9339,0.0661,0.5504,0.4496
0.7038,0.8601,256,800,0.0050,1.0000,8.0000,8.0000,p,1.273000e+00,0.8860,0.1140,0.5583,0.4417
0.7680,0.8958,256,800,0.0050,1.0000,8.0000,8.0000,p,1.323000e+00,0.8860,0.1140,0.5499,0.4501
0.8075,0.8889,256,800,0.0050,0.2500,8.0000,8.0000,p,1.308000e+00,0.6424,0.3576,0.5690,0.4310
0.7383,0.8779,256,800,0.0050,0.5000,8.0000,8.0000,p,1.375000e+00,0.7261,0.2739,0.5639,0.4361
0.7279,0.8598,256,800,0.0050,1.0000,8.0000,8.0000,p,1.402000e+00,0.8801,0.1199,0.5576,0.4424
0.5862,0.9706,256,800,0.0050,0.5000,8.0000,8.0000,p,1.389000e+00,0.7170,0.2830,0.5655,0.4345
0.3360,0.7263,256,800,0.0050,0.5000,8.0000,8.0000,p,1.350000e+00,0.7163,0.2837,0.5705,0.4295
0.6963,0.8865,256,800,0.0050,0.5000,8.0000,8.0000,p,1.331000e+00,0.7223,0.2777,0.5785,0.4215
0.7954,0.8804,256,800,0.0050,0.2500,8.0000,8.0000,p,1.339000e+00,0.6323,0.3677,0.5629,0.4371
0.4842,0.6970,256,800,0.0050,0.5000,8.0000,8.0000,p,1.401000e+00,0.7169,0.2831,0.5660,0.4340
0.7989,0.8575,256,800,0.0050,1.0000,8.0000,8.0000,p,1.422000e+00,0.8865,0.1135,0.5519,0.4481
0.3596,0.8104,128,800,0.0050,0.5000,8.0000,8.0000,p,7.460000e-01,0.7168,0.2832,0.5763,0.4237
0.5337,0.8260,256,800,0.0050,0.5000,8.0000,8.0000,p,1.305000e+00,0.7213,0.2787,0.5705,0.4295
0.5389,0.8762,256,800,0.0050,1.0000,8.0000,8.0000,p,1.261000e+00,0.8730,0.1270,0.5588,0.4412
0.7911,0.8929,256,600,0.0050,1.0000,8.0000,8.0000,p,9.260000e-01,0.9089,0.0911,0.5618,0.4382
0.8630,0.9605,256,800,0.0050,0.5000,8.0000,8.0000,p,1.297000e+00,0.7262,0.2738,0.5711,0.4289
0.6272,0.7143,256,800,0.0050,1.0000,8.0000,8.0000,p,1.306000e+00,0.8806,0.1194,0.5495,0.4505
0.5730,0.8466,128,800,0.0050,0.5000,8.0000,8.0000,p,7.510000e-01,0.7033,0.2967,0.5707,0.4293
0.6381,0.9042,32,600,0.0050,1.0000,8.0000,8.0000,p,2.800000e-01,0.9751,0.0249,0.5905,0.4095
0.6692,0.9485,256,800,0.0050,0.5000,8.0000,8.0000,p,1.423000e+00,0.7369,0.2631,0.5633,0.4367
0.5506,0.9148,256,800,0.0050,1.0000,8.0000,8.0000,p,1.373000e+00,0.8885,0.1115,0.5556,0.4444
0.8779,0.9758,256,800,0.0050,1.0000,8.0000,8.0000,p,1.344000e+00,0.8953,0.1047,0.5586,0.4414
0.5231,0.7647,256,800,0.0050,1.0000,8.0000,8.0000,p,1.307000e+00,0.8699,0.1301,0.5515,0.4485
0.7516,0.8872,256,800,0.0050,0.5000,8.0000,8.0000,p,1.431000e+00,0.7210,0.2790,0.5730,0.4270
0.7991,0.9000,256,800,0.0050,0.5000,8.0000,8.0000,p,1.258000e+00,0.7185,0.2815,0.5599,0.4401
0.5276,0.9517,256,800,0.0050,1.0000,8.0000,8.0000,p,1.346000e+00,0.8824,0.1176,0.5539,0.4461
0.8665,0.9867,128,800,0.0050,0.5000,8.0000,8.0000,p,7.630000e-01,0.7217,0.2783,0.5767,0.4233
0.6653,0.8122,256,800,0.0050,0.5000,8.0000,8.0000,p,1.481000e+00,0.7107,0.2893,0.5756,0.4244
0.6828,0.8575,256,800,0.0050,1.0000,8.0000,8.0000,p,1.326000e+00,0.9042,0.0958,0.5565,0.4435
0.3955,0.6813,256,800,0.0050,1.0000,8.0000,8.0000,p,1.249000e+00,0.8793,0.1207,0.5517,0.4483
0.6448,0.8644
