aupr, auc, dim, iter, learn_rate, lambda, drugTargetPair, Elapsed time(s)
0.8937,0.9630,256,600,0.0050,0.5000,p,77.93
0.9161,0.9657,256,800,0.0050,0.5000,p,99.70
0.9173,0.9653,256,600,0.0050,0.5000,p,77.88
0.9225,0.9796,256,600,0.0050,0.5000,p,77.73
0.9048,0.9706,256,800,0.0050,0.5000,p,99.38
0.9320,0.9754,256,800,0.0050,0.5000,p,99.63
0.9205,0.9816,256,600,0.0050,0.5000,p,77.77
0.9103,0.9730,256,800,0.0050,0.5000,p,100.40
0.9141,0.9669,256,800,0.0050,0.5000,p,100.67
0.8963,0.9738,256,800,0.0050,0.5000,p,100.07
0.9237,0.9716,256,600,0.0050,0.5000,p,77.97
0.9068,0.9692,256,800,0.0050,0.5000,p,119.06
0.8972,0.9652,256,600,0.0050,0.5000,p,88.26
0.8838,0.9679,256,600,0.0050,0.5000,p,79.75
0.9166,0.9688,256,600,0.0050,0.5000,p,80.99
0.8958,0.9636,256,600,0.0050,0.5000,p,81.83
0.9010,0.9726,256,600,0.0050,0.5000,p,80.31
0.9253,0.9785,256,600,0.0050,0.5000,p,80.39
0.9532,0.9834,256,800,0.0050,0.5000,p,103.83
0.9255,0.9798,256,600,0.0050,0.5000,p,79.90
0.9086,0.9724,256,600,0.0050,0.5000,p,79.37
0.9186,0.9769,256,600,0.0050,0.5000,p,79.06
0.9195,0.9739,256,600,0.0050,0.5000,p,77.64
0.9120,0.9692,256,800,0.0050,1.0000,p,102.99
0.9224,0.9763,256,800,0.0050,0.5000,p,101.28
0.9089,0.9703,256,800,0.0050,0.5000,p,101.42
0.8776,0.9634,256,600,0.0050,0.5000,p,77.72
0.9033,0.9606,256,600,0.0050,0.5000,p,77.03
0.9087,0.9695,256,600,0.0050,0.5000,p,77.67
0.9408,0.9799,256,600,0.0050,0.5000,p,77.67
0.9239,0.9700,256,800,0.0050,0.5000,p,99.31
0.9141,0.9730,256,600,0.0050,0.5000,p,77.33
0.9304,0.9745,256,800,0.0050,0.5000,p,98.62
0.8954,0.9711,256,800,0.0050,0.5000,p,99.44
0.9242,0.9709,256,800,0.0050,0.5000,p,98.72
0.9072,0.9709,256,800,0.0050,0.5000,p,99.43
0.9280,0.9727,256,800,0.0050,0.5000,p,99.06
0.9071,0.9685,256,800,0.0050,0.5000,p,99.62
0.9123,0.9676,256,800,0.0050,0.5000,p,99.47
0.8861,0.9571,256,600,0.0050,0.5000,p,77.69
0.9164,0.9663,256,600,0.0050,0.5000,p,77.00
0.9033,0.9739,256,600,0.0050,0.5000,p,77.31
0.9166,0.9554,256,600,0.0050,0.5000,p,76.89
0.9197,0.9715,256,600,0.0050,0.5000,p,77.44
0.9008,0.9637,256,600,0.0050,0.5000,p,77.63
0.9167,0.9805,256,800,0.0050,0.5000,p,99.40
0.9202,0.9735,256,600,0.0050,0.5000,p,77.66
0.8743,0.9604,256,600,0.0050,0.5000,p,77.47
0.9158,0.9714,256,800,0.0050,0.5000,p,99.29
0.9491,0.9885,256,600,0.0050,0.5000,p,77.61
0.9128,0.9710
