aupr, auc, dim, iter, learn_rate, lambda, drugTargetPair, Elapsed time(s)
0.7200,0.9169,256,800,0.0050,0.5000,p,8.53
0.7954,0.9276,256,800,0.0050,0.5000,p,8.84
0.8334,0.9731,256,800,0.0050,0.5000,p,8.74
0.7974,0.9566,256,800,0.0050,0.5000,p,8.91
0.8358,0.9679,256,800,0.0050,0.5000,p,8.69
0.7361,0.9157,256,800,0.0050,0.5000,p,8.69
0.8900,0.9897,256,800,0.0050,0.5000,p,8.63
0.8250,0.9583,256,800,0.0050,0.5000,p,8.75
0.7953,0.9529,256,800,0.0050,0.5000,p,8.78
0.7674,0.9418,256,800,0.0050,0.5000,p,8.63
0.7988,0.9499,256,800,0.0050,0.5000,p,8.99
0.8109,0.9350,256,800,0.0050,0.5000,p,8.72
0.8556,0.9670,256,800,0.0050,0.0625,p,8.74
0.7719,0.9301,256,800,0.0050,0.5000,p,8.70
0.7821,0.9240,256,800,0.0050,0.5000,p,8.88
0.8564,0.9535,256,600,0.0050,0.5000,p,6.60
0.8074,0.9499,256,800,0.0050,0.5000,p,8.56
0.8228,0.9494,256,800,0.0050,0.0625,p,8.81
0.8345,0.9654,256,600,0.0050,0.0625,p,6.74
0.6180,0.9237,256,800,0.0050,0.5000,p,8.69
0.8098,0.9545,256,800,0.0050,0.5000,p,8.60
0.8277,0.9556,256,800,0.0050,0.5000,p,8.64
0.7712,0.9475,256,800,0.0050,0.5000,p,8.85
0.7910,0.9510,256,800,0.0050,0.5000,p,8.63
0.7972,0.9337,256,600,0.0050,0.5000,p,6.58
0.8500,0.9563,256,800,0.0050,0.5000,p,8.70
0.8175,0.9348,256,800,0.0050,0.5000,p,9.02
0.8047,0.9156,256,800,0.0050,0.5000,p,8.77
0.7218,0.8978,256,600,0.0050,0.5000,p,6.51
0.8358,0.9741,256,800,0.0050,0.5000,p,8.67
0.7713,0.9335,256,800,0.0050,0.5000,p,8.80
0.7806,0.9443,256,800,0.0050,0.5000,p,8.77
0.7962,0.9563,256,800,0.0050,0.5000,p,8.66
0.8121,0.9535,256,800,0.0050,0.0625,p,8.83
0.8454,0.9833,256,800,0.0050,0.5000,p,8.96
0.8208,0.9345,256,600,0.0050,0.0625,p,6.57
0.7836,0.9350,256,800,0.0050,0.5000,p,8.97
0.7529,0.9263,256,800,0.0050,0.5000,p,8.80
0.7416,0.9385,256,800,0.0050,0.5000,p,8.67
0.7298,0.9132,256,800,0.0050,0.5000,p,8.61
0.8440,0.9590,256,800,0.0050,0.5000,p,8.69
0.7697,0.9103,256,800,0.0050,0.5000,p,8.77
0.7206,0.9337,256,800,0.0050,0.5000,p,8.83
0.8357,0.9727,256,800,0.0050,0.5000,p,8.72
0.8097,0.9429,256,800,0.0050,0.5000,p,8.77
0.7587,0.9182,256,800,0.0050,0.5000,p,8.70
0.7912,0.9237,256,800,0.0050,0.5000,p,8.74
0.7666,0.9213,256,800,0.0050,0.0625,p,8.52
0.7348,0.8753,256,800,0.0050,0.5000,p,8.71
0.8701,0.9828,256,800,0.0050,0.5000,p,8.99
0.7943,0.9425
