aupr, auc, dim, iter, learn_rate, lambda, drugTargetPair, Elapsed time(s)
0.9351,0.9905,256,600,0.0050,0.5000,p,10.22
0.9182,0.9483,256,600,0.0050,0.5000,p,10.56
0.9577,0.9953,256,800,0.0050,0.5000,p,14.21
0.9405,0.9656,256,600,0.0050,0.5000,p,11.47
0.9474,0.9786,256,800,0.0050,0.5000,p,13.87
0.9711,0.9917,256,800,0.0050,0.5000,p,14.33
0.9621,0.9861,256,600,0.0050,0.5000,p,10.62
0.9391,0.9814,256,600,0.0050,0.5000,p,10.71
0.9350,0.9781,256,800,0.0050,0.5000,p,14.31
0.9522,0.9753,256,800,0.0050,0.5000,p,14.09
0.9598,0.9859,256,600,0.0050,0.5000,p,11.34
0.9645,0.9879,256,800,0.0050,0.5000,p,14.32
0.9280,0.9708,256,800,0.0050,0.5000,p,14.11
0.9356,0.9773,256,600,0.0050,0.5000,p,10.62
0.9299,0.9623,256,600,0.0050,0.5000,p,10.50
0.9307,0.9550,256,600,0.0050,0.5000,p,10.70
0.9496,0.9802,256,800,0.0050,0.5000,p,13.79
0.9702,0.9931,256,800,0.0050,0.5000,p,13.86
0.9187,0.9738,256,800,0.0050,0.5000,p,13.79
0.9551,0.9837,256,600,0.0050,0.5000,p,10.55
0.9442,0.9810,256,600,0.0050,0.5000,p,10.27
0.9453,0.9770,256,800,0.0050,0.5000,p,13.65
0.9254,0.9690,256,800,0.0050,1.0000,p,13.83
0.9320,0.9777,256,600,0.0050,0.5000,p,10.36
0.9588,0.9815,256,800,0.0050,0.5000,p,13.96
0.9687,0.9917,256,600,0.0050,0.5000,p,10.50
0.9220,0.9653,256,600,0.0050,0.5000,p,10.40
0.9655,0.9842,256,800,0.0050,0.5000,p,13.71
0.9248,0.9711,256,800,0.0050,0.5000,p,13.81
0.9481,0.9774,256,800,0.0050,0.5000,p,13.76
0.9462,0.9715,256,800,0.0050,0.5000,p,13.88
0.9793,0.9916,256,600,0.0050,0.5000,p,10.38
0.9400,0.9809,256,600,0.0050,0.5000,p,10.44
0.9516,0.9886,256,800,0.0050,0.5000,p,13.70
0.9409,0.9736,256,600,0.0050,0.5000,p,10.44
0.9395,0.9706,256,800,0.0050,0.5000,p,13.89
0.8903,0.9449,256,600,0.0050,0.5000,p,10.87
0.9595,0.9859,256,600,0.0050,0.5000,p,11.35
0.9274,0.9724,256,800,0.0050,0.5000,p,14.73
0.9492,0.9826,256,600,0.0050,0.5000,p,10.39
0.9505,0.9878,256,600,0.0050,0.5000,p,10.33
0.9497,0.9732,256,800,0.0050,0.5000,p,13.71
0.9271,0.9780,256,600,0.0050,0.5000,p,10.12
0.9590,0.9804,256,800,0.0050,0.5000,p,13.93
0.9274,0.9709,256,600,0.0050,0.5000,p,10.29
0.9494,0.9747,256,600,0.0050,0.5000,p,10.84
0.9495,0.9761,256,600,0.0050,0.5000,p,11.56
0.9581,0.9883,256,600,0.0050,0.5000,p,10.27
0.9475,0.9684,256,600,0.0050,0.5000,p,10.23
0.9558,0.9805,256,800,0.0050,0.5000,p,13.61
0.9447,0.9776
