aupr, auc, dim, iter, learn_rate, lambda, drugTargetPair, Elapsed time(s)
0.7342,0.9655,256,600,0.0050,0.1250,p,0.64
0.7455,0.8931,128,800,0.0050,0.0625,p,0.44
0.6274,0.7557,256,800,0.0050,0.0625,p,0.77
0.7204,0.9570,128,400,0.0050,0.0625,p,0.22
0.3314,0.5694,128,600,0.0050,0.0625,p,0.32
0.5001,0.7829,256,600,0.0050,0.1250,p,0.57
0.9852,0.9991,128,800,0.0050,0.0625,p,0.43
0.5154,0.9517,32,600,0.0050,0.5000,p,0.16
0.1842,0.7353,256,800,0.0050,0.0625,p,0.81
0.4844,0.6781,32,800,0.0050,0.1250,p,0.21
0.6943,0.7677,256,400,0.0050,0.1250,p,0.39
0.5049,0.8002,256,400,0.0050,0.1250,p,0.37
0.7943,0.9006,32,400,0.0050,0.0625,p,0.12
0.5949,0.7656,256,400,0.0050,0.0625,p,0.37
0.7455,0.9764,128,400,0.0050,0.2500,p,0.22
0.4955,0.8210,256,800,0.0050,0.0625,p,0.72
0.6605,0.8769,256,400,0.0050,0.2500,p,0.38
0.7696,0.9141,256,400,0.0050,0.1250,p,0.37
0.5484,0.8531,128,800,0.0050,0.0625,p,0.47
0.5734,0.7833,256,400,0.0050,0.5000,p,0.38
0.5068,0.8456,32,400,0.0050,0.1250,p,0.12
0.8410,0.9128,128,800,0.0050,0.0625,p,0.44
0.7927,0.8796,256,600,0.0050,0.0625,p,0.60
0.6545,0.8507,256,600,0.0050,0.1250,p,0.62
0.7234,0.8617,256,800,0.0050,0.0625,p,0.72
0.7399,0.9871,128,600,0.0050,0.0625,p,0.32
0.4105,0.7216,256,800,0.0050,0.1250,p,0.77
0.5429,0.8851,256,800,0.0050,0.0625,p,0.71
0.7834,0.8456,256,800,0.0050,0.0625,p,0.86
0.4904,0.6903,256,400,0.0050,0.0625,p,0.49
0.7156,0.7820,32,600,0.0050,0.1250,p,0.17
0.3488,0.8266,256,600,0.0050,0.0625,p,0.55
0.4418,0.7863,128,400,0.0050,0.2500,p,0.25
0.4263,0.8321,32,400,0.0050,0.2500,p,0.12
0.7999,0.9394,32,400,0.0050,0.0625,p,0.13
0.8091,0.9619,256,400,0.0050,0.1250,p,0.37
0.5677,0.7240,128,800,0.0050,0.0625,p,0.44
0.6265,0.8362,256,800,0.0050,0.2500,p,0.73
0.6173,0.8092,128,800,0.0050,0.2500,p,0.45
0.5017,0.8860,256,800,0.0050,0.0625,p,0.72
0.1324,0.6496,32,600,0.0050,0.1250,p,0.17
0.8674,0.9697,32,400,0.0050,0.2500,p,0.12
0.5730,0.7664,256,800,0.0050,0.1250,p,0.75
0.6695,0.8760,256,800,0.0050,0.0625,p,0.84
0.7914,0.9138,256,800,0.0050,0.0625,p,0.76
0.6308,0.9542,128,800,0.0050,0.2500,p,0.43
0.7347,0.8370,256,600,0.0050,0.1250,p,0.56
0.5652,0.7139,256,600,0.0050,0.0625,p,0.54
0.6158,0.7566,256,800,0.0050,0.0625,p,0.73
0.4194,0.6507,128,800,0.0050,0.1250,p,0.43
0.6110,0.8340
